id;lat;lon
10782781;43.60178756713867;6.940195083618164
10364138;46.2417106628418;0.6835862994194031
10692017;45.18109512329102;1.5334593057632446
10222322;46.93844985961914;5.298678398132324
10241950;45.017433166503906;0.9607356190681458
10384270;48.77215576171875;2.2630383968353267
10748824;48.7734260559082;2.269115924835205
10495799;45.360024;4.762809
10651479;48.73904800415039;2.7160778045654297
10101172;48.37189865112305;-4.317476749420166
10023350;48.738487243652344;2.253873586654663
10356597;45.20856475830078;5.781261920928955
10804035;43.52976608276367;5.420852184295653
10458489;43.34847640991211;5.409733295440674
10769837;44.644927978515625;2.56398606300354
10780845;48.60490036010742;6.138332843780518
10741005;45.831533;6.205358
10205060;44.44935607910156;6.8500328063964835
10350513;49.530029296875;0.3564020097255707
10553940;44.94487762451172;1.5341806411743164
10395646;45.33214950561523;5.59837007522583
10165352;42.88922500610352;-0.11629898846149445
10731979;43.07899475097656;5.781445026397705
10613522;46.773170471191406;6.036699295043945
10285126;49.38422393798828;0.4082852602005005
10517379;43.45759201049805;1.3308101892471311
10757892;46.65480422973633;5.828860759735107
10219442;43.9644775390625;3.1741456985473637
10198880;43.73445510864258;6.174909114837647
10291383;44.0335807800293;4.684772491455078
10403811;48.49569320678711;3.501178979873657
10057374;45.35879600000001;4.723033999999998
10072229;46.5589714050293;-1.2355057001113892
10448116;47.75790023803711;7.524048328399657
10159911;46.14067077636719;0.6579318642616272
10110613;49.43324279785156;1.155578374862671
10690057;43.35083770751953;4.8243088722229
10537312;48.88066101074219;0.7751994729042053
10739512;43.44942855834961;1.327843427658081
10614447;43.33759689331055;5.411433219909668
10705002;45.81735229492188;4.922088623046875
10587924;45.8541374206543;6.203740119934082
10325397;48.40464782714844;0.9664133191108704
10713889;45.51020431518555;6.706460952758789
10183448;43.54108810424805;5.396462440490723
10435988;48.75145721435547;2.287414312362671
10419813;44.75686264038086;4.592259407043457
10771238;48.65030288696289;6.153461456298827
10659464;43.47777938842773;3.4680554866790767
10132645;48.16140747070313;-1.5811747312545776
10527316;48.77344512939453;2.268383264541626
10135617;47.1525764465332;-0.9374374747276306
10471478;43.34191131591797;5.3984036445617685
10633238;42.95607376098633;0.8516966700553894
10182397;47.21001434326172;-1.467265248298645
10165605;45.77885818481445;3.03909683227539
10114545;48.13060760498047;3.149632692337036
10686329;49.37699890136719;0.4475094676017761
10778025;43.45909881591797;1.3227123022079468
10041857;48.68328857421875;6.14424467086792
10660558;43.31412124633789;2.9124557971954346
10217484;44.599212646484375;2.397258281707764
10736052;47.597999572753906;7.53539514541626
10764826;42.44544219970703;2.1230149269104004
10605022;48.70112609863281;-3.721752166748047
10517240;48.75586700439453;2.269484758377075
10266732;45.52704620361328;6.7118167877197275
10276482;43.67522811889648;4.309692859649658
10724924;43.90346145629883;5.200657844543457
10007093;43.365516662597656;-1.2653235197067259
10066433;50.36985778808594;2.6404716968536377
10028889;47.40859985351562;-0.8254833221435547
10585810;43.523198;3.697655
10404981;43.9738883972168;5.603055477142334
10479168;48.78480911254883;2.215538024902344
10353096;47.26483917236328;-0.6428254246711731
10281720;48.637245178222656;-3.8488383293151855
10232345;43.69765090942383;3.5058410167694087
10049604;43.24259948730469;2.743195056915283
10791813;45.8558349609375;6.799166679382324
10000346;43.07518768310547;5.7791385650634775
10553774;41.68194580078125;8.916666984558105
10726692;48.73444366455078;2.2663888931274414
10500035;44.69676208496094;4.360414981842041
10708009;49.37298583984375;-1.806070327758789
10509575;44.13747787475586;0.5092913508415222
10361579;43.07785415649414;5.778668403625487
10765044;48.196044921875;6.709611892700195
10586822;49.37449264526367;-1.8056299686431885
10188693;43.17520523071289;2.3936083316802983
10041797;43.07666778564453;5.784722328186035
10497246;43.06984329223633;5.79020357131958
10685147;46.50577163696289;5.792976379394531
10649281;48.60063552856445;7.7027854919433585
10452265;47.94619369506836;2.384291648864746
10329165;43.8398666381836;4.372938156127931
10591246;41.68999862670898;8.916388511657715
10092914;47.41445922851562;-0.8150050044059753
10379679;48.57960510253906;7.718154430389402
10196698;45.19364547729492;5.755069255828857
10504566;45.14657211303711;0.6867170929908752
10228660;43.33740997314453;5.407731056213379
10464147;43.73775100708008;6.177611351013184
10298256;42.623736;2.094075
10311971;44.3994026184082;6.554736614227295
10552474;47.12507247924805;-1.469692945480347
10431406;48.77166748046875;2.2705554962158203
10127814;47.49472427368164;-2.3869953155517583
10450548;48.334938049316406;-2.950847148895264
10250991;46.43937301635742;0.30425870418548584
10014006;48.597557067871094;2.1469278335571294
10059533;43.73860931396485;4.2858333587646475
10543924;47.55403518676758;-0.10506919026374817
10515982;42.89513397216797;-0.10702333599328996
10517438;47.07867050170898;-1.3956676721572876
10119254;43.67524337768555;4.633554935455322
10533988;43.22027587890625;6.150277614593506
10105585;49.67045593261719;1.452844738960266
10657292;45.010833740234375;4.779722213745117
10425652;43.29054641723633;3.4995419979095463
10530166;43.61095428466797;6.383419990539551
10587620;48.8061408996582;2.2315924167633057
10798963;44.751686096191406;4.624827861785889
10568725;47.13452911376953;-1.4679582118988037
10240826;45.87777709960938;6.586111068725586
10099678;43.91055679321289;5.200833320617676
10010658;42.58710479736328;2.369131088256836
10003173;43.57395935058594;2.495548725128174
10169302;43.337501525878906;5.435555458068848
10360688;48.67071533203125;6.148253917694093
10144182;45.18908309936523;5.758678436279298
10277671;48.70630645751953;-3.565402746200561
10063823;43.705322265625;4.2832584381103525
10521901;47.33966445922852;-1.8746066093444824
10444706;48.00179290771485;0.06524480134248734
10739805;44.554931640625;1.7764216661453247
10060846;47.40055465698242;-2.4558334350585938
10338790;43.71549987792969;4.292206764221191
10333580;47.3994140625;-2.423389434814453
10158605;43.434226989746094;3.617335557937622
10221742;48.674720764160156;6.146666526794434
10267485;43.90346145629883;5.200657844543457
10604726;44.10932159423828;0.5344769954681396
10821866;45.3577766418457;5.616111278533936
10357924;47.23873519897461;-1.4426244497299194
10440921;45.084938049316406;5.340667724609375
10342291;48.59135818481445;2.14687180519104
10471882;48.75972366333008;2.288055658340454
10094070;46.13360214233398;-0.6582366824150085
10766831;42.587867736816406;2.4255471229553223
10067377;49.14451217651367;0.04787041246891022
10773724;48.75583267211914;2.2841665744781494
10116340;45.737156;6.779302
10476918;42.7502555847168;2.8096091747283936
10164717;47.94778442382813;-3.274564504623413
10465999;41.67566680908203;9.37286376953125
10445888;49.29992294311523;0.5068401694297789
10744742;49.35698318481445;6.09071683883667
10151784;48.68236541748047;6.148865222930907
10597598;45.21059799194336;5.7764339447021475
10216915;48.293617248535156;2.9405324459075928
10088908;43.672789;4.634533
10405592;46.49746704101562;-0.19479158520698547
10172612;44.599998474121094;2.397166013717652
10191220;42.26867100000001;8.843136
10647632;41.609130859375;9.208555221557617
10121823;50.54946500000001;3.030306
10305262;47.3559799194336;-1.85989511013031
10710723;45.7915267944336;3.02527928352356
10481458;47.92539596557617;5.6030917167663565
10102012;43.18057632446289;2.9065032005310063
10561019;44.965518951416016;4.753076076507568
10479566;43.87085723876953;4.392167091369629
10340418;48.77117538452149;2.293376207351685
10292190;48.41930389404297;-4.500056743621826
10253459;44.85176467895508;0.80174320936203
10763901;43.21434783935547;3.0888984203338623
10329737;49.14451217651367;0.04787041246891022
10637130;48.37161254882813;-4.317196846008302
10321376;50.94690704345703;1.8369283676147456
10820774;48.59416961669922;7.711367130279541
10454240;43.981388092041016;5.573333263397217
10187681;45.06093215942383;4.303013324737549
10585774;48.169654846191406;-1.5954262018203735
10285979;45.15305709838867;4.855278015136719
