id;lat;lon
193;28.13047000000001;-82.658767
197;33.848658;-117.99775
219;47.820363;-122.308521
296;41.612297;-73.62731600000002
329;42.05224000000001;-78.66171999999997
341;38.515613;-121.610193
343;40.679629;-73.988025
349;36.065125;-94.169786
745;46.575779;-86.049592
787;40.675691;-73.991276
1516;29.39873;-95.72995
1550;48.735928;-122.483475
1618;44.434985;-74.299959
1646;38.515449;-121.611636
1972;29.750753000000003;-95.385634
1989;36.16402;-81.711013
2004;39.171612;-84.513253
2098;32.805588;-108.147769
2115;39.127973;-84.372282
2430;38.948332;-92.40886
2438;40.564342;-79.518495
2452;36.489891;-121.191525
2464;32.904455;-117.222594
2484;39.15887;-84.520387
2496;30.203994;-98.08012
2528;35.040153000000004;-85.262253
2598;29.736578;-95.376202
2912;35.086308;-106.623715
2918;39.928122;-75.496667
2933;37.362575;-122.188308
2945;44.880658;-72.150803
2966;34.637987;-86.49662
2988;46.073294;-83.591383
3065;32.301867;-110.567824
3342;34.732087;-118.394067
3407;33.074096999999995;-87.073233
3490;38.982942;-106.969833
3497;30.203994;-98.08012
3528;48.13425;-123.197311
3559;29.557395;-102.835856
3864;45.751781;-85.504851
3954;38.981925;-106.970483
3986;25.12551;-80.404935
4009;28.115759000000004;-82.682693
4232;32.987022;-116.2612
4286;35.083728;-106.61481299999998
4297;39.369163;-77.38844499999998
4303;42.432145;-71.502822
4447;30.901940000000003;-97.559521
4734;30.474886;-84.333838
4775;41.505128000000006;-73.530495
4816;38.164088;-119.836312
4920;34.21403;-119.18892
4923;47.093505;-122.777786
5108;33.954463;-117.27517
5124;34.708347;-86.633445
5127;24.570855;-81.747322
5143;36.474828;-121.187552
5200;42.099997;-71.110021
5215;30.203994;-98.08012
5288;38.260045;-90.629058
5294;30.080775;-94.779738
5559;37.239763;-121.970572
5577;30.458555;-84.32373100000002
5583;38.681025;-121.069149
5600;39.797332;-75.612193
5689;38.914575;-107.06696399999998
5781;36.73355;-119.784605
6020;33.35357800000001;-95.662527
6049;34.321063;-119.391342
6109;34.63803;-86.496588
6114;32.180217;-97.797287
